test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2022,2022-01-03,AXISBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.3069986628937221,0.339747599166516,0.3532537379397618
2022,2022-01-03,BHARTIARTL.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2246961819541258,0.414584250020674,0.36071956802520033
2022,2022-01-03,HCLTECH.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.35046374610086517,0.32355346586847367,0.3259827880306613
2022,2022-01-03,HDFCBANK.NS,BANKING,Random Forest,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.2967827148476193,0.3592969237943142,0.3439203613580669
2022,2022-01-03,ICICIBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.32430045413239333,0.34439056811706353,0.33130897775054335
2022,2022-01-03,INFY.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2780022564343389,0.36715149882995574,0.35484624473570564
2022,2022-01-03,ITC.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.28404852578991036,0.3583808976201801,0.3575705765899101
2022,2022-01-03,KOTAKBANK.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2985340264396719,0.3644643492209613,0.337001624339367
2022,2022-01-03,LT.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2893718502836309,0.363010309011789,0.34761784070458035
2022,2022-01-03,MARUTI.NS,OTHER,Random Forest,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.30123238208671016,0.3022194050291941,0.3965482128840953
2022,2022-01-03,RELIANCE.NS,OTHER,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.29687177248607266,0.35378247101121213,0.3493457565027157
2022,2022-01-03,SBIN.NS,BANKING,Random Forest,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.2890211835970369,0.35363122784785617,0.35734758855510695
2022,2022-01-03,SUNPHARMA.NS,OTHER,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.33752985833025356,0.3122593550561863,0.35021078661356037
2022,2022-01-03,TCS.NS,IT,Random Forest,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.25708457003799445,0.4275555179135754,0.31535991204843045
2022,2022-01-03,WIPRO.NS,IT,Random Forest,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.3305852843102168,0.30211177743598205,0.367302938253801
